{'time': Timestamp('2020-01-01 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 946.78, 'price': 1.3717000484466553, 'leverage': 1}
{'time': Timestamp('2021-04-27 19:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 3070.82, 'price': 0.49720001220703125, 'leverage': 1}
{'time': Timestamp('2021-04-27 21:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1091.64, 'price': 1.4003000259399414, 'leverage': 1}
{'time': Timestamp('2021-04-27 21:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 3.8, 'price': 401.80999755859375, 'leverage': 1}
{'time': Timestamp('2021-04-28 00:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 277.2, 'price': 5.513299942016602, 'leverage': 1}
{'time': Timestamp('2021-04-28 00:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 11923.88, 'price': 0.1281599998474121, 'leverage': 1}
{'time': Timestamp('2021-04-28 00:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1149.74, 'price': 1.3289999961853027, 'leverage': 1}
{'time': Timestamp('2021-04-28 01:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2965.56, 'price': 0.5152000188827515, 'leverage': 1}
{'time': Timestamp('2021-04-28 01:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.56, 'price': 2700.090087890625, 'leverage': 1}
{'time': Timestamp('2021-04-28 03:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.7, 'price': 412.2699890136719, 'leverage': 1}
{'time': Timestamp('2021-04-28 03:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1105.37, 'price': 1.3818000555038452, 'leverage': 1}
{'time': Timestamp('2021-04-28 03:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 1952.13, 'price': 0.4996899962425232, 'leverage': 1}
{'time': Timestamp('2021-04-28 04:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 284.13, 'price': 5.374800205230713, 'leverage': 1}
{'time': Timestamp('2021-04-28 04:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 11969.41, 'price': 0.1246199980378151, 'leverage': 1}
{'time': Timestamp('2021-04-28 05:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.6, 'price': 423.1000061035156, 'leverage': 1}
{'time': Timestamp('2021-04-28 05:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 2.74, 'price': 556.6699829101562, 'leverage': 1}
{'time': Timestamp('2021-04-28 06:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 0.59, 'price': 2578.22998046875, 'leverage': 1}
{'time': Timestamp('2021-04-28 06:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 1218.57, 'price': 1.2519999742507935, 'leverage': 1}
{'time': Timestamp('2021-04-28 06:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 1945.78, 'price': 0.4825100004673004, 'leverage': 1}
{'time': Timestamp('2021-04-28 06:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 11007.19, 'price': 0.1178399994969368, 'leverage': 1}
{'time': Timestamp('2021-04-28 06:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1156.07, 'price': 1.3200000524520874, 'leverage': 1}
{'time': Timestamp('2021-04-28 06:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.76, 'price': 865.7999877929688, 'leverage': 1}
{'time': Timestamp('2021-04-28 07:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1128.4, 'price': 1.3521000146865845, 'leverage': 1}
{'time': Timestamp('2021-04-28 09:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2021.37, 'price': 0.4838300049304962, 'leverage': 1}
{'time': Timestamp('2021-04-28 09:30:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1128.4, 'close_price': 1.3329999446868896, 'pnl': 21.552518987655642, 'stop_loss': False}
{'time': Timestamp('2021-04-28 11:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 10435.52, 'price': 0.12281999737024307, 'leverage': 1}
{'time': Timestamp('2021-04-28 11:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 0.56, 'price': 2699.010009765625, 'leverage': 1}
{'time': Timestamp('2021-04-28 11:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 2.72, 'price': 560.1400146484375, 'leverage': 1}
{'time': Timestamp('2021-04-28 12:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.71, 'price': 892.6199951171875, 'leverage': 1}
{'time': Timestamp('2021-04-28 14:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 3.6, 'price': 423.30999755859375, 'leverage': 1}
{'time': Timestamp('2021-04-28 15:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 296.12, 'price': 5.155700206756592, 'leverage': 1}
{'time': Timestamp('2021-04-28 15:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 845.88, 'price': 1.3371000289916992, 'leverage': 1}
{'time': Timestamp('2021-04-28 18:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1151.0, 'price': 1.326200008392334, 'leverage': 1}
{'time': Timestamp('2021-04-28 20:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1108.1, 'price': 1.3774000406265259, 'leverage': 1}
{'time': Timestamp('2021-04-28 21:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.69, 'price': 412.8699951171875, 'leverage': 1}
{'time': Timestamp('2021-04-28 23:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.7, 'price': 894.8900146484375, 'leverage': 1}
{'time': Timestamp('2021-04-29 00:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 2.66, 'price': 573.3800048828125, 'leverage': 1}
{'time': Timestamp('2021-04-29 02:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1101.03, 'price': 1.385699987411499, 'leverage': 1}
{'time': Timestamp('2021-04-29 04:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.74, 'price': 875.5700073242188, 'leverage': 1}
{'time': Timestamp('2021-04-29 05:00:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.02, 'price': 53802.23, 'leverage': 1}
{'time': Timestamp('2021-04-29 05:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.73, 'price': 408.8800048828125, 'leverage': 1}
{'time': Timestamp('2021-04-29 06:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 1123.32, 'price': 1.357699990272522, 'leverage': 1}
{'time': Timestamp('2021-04-29 06:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 287.48, 'price': 5.304500102996826, 'leverage': 1}
{'time': Timestamp('2021-04-29 07:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1084.82, 'price': 1.4055999517440796, 'leverage': 1}
{'time': Timestamp('2021-04-29 08:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 2.63, 'price': 577.7999877929688, 'leverage': 1}
{'time': Timestamp('2021-04-29 08:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1104.09, 'price': 1.3808000087738037, 'leverage': 1}
{'time': Timestamp('2021-04-29 09:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 12235.13, 'price': 0.12459000200033188, 'leverage': 1}
{'time': Timestamp('2021-04-29 09:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.55, 'price': 2761.68994140625, 'leverage': 1}
{'time': Timestamp('2021-04-29 10:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 2.53, 'price': 601.489990234375, 'leverage': 1}
{'time': Timestamp('2021-04-29 10:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 3044.0, 'price': 0.5006300210952759, 'leverage': 1}
{'time': Timestamp('2021-04-29 11:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.59, 'price': 423.45001220703125, 'leverage': 1}
{'time': Timestamp('2021-04-29 14:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1115.87, 'price': 1.365399956703186, 'leverage': 1}
{'time': Timestamp('2021-04-29 16:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 2.59, 'price': 587.760009765625, 'leverage': 1}
{'time': Timestamp('2021-04-29 16:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 3.75, 'price': 405.5, 'leverage': 1}
{'time': Timestamp('2021-04-29 16:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 12784.08, 'price': 0.11911000311374664, 'leverage': 1}
{'time': Timestamp('2021-04-29 17:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.76, 'price': 864.4199829101562, 'leverage': 1}
{'time': Timestamp('2021-04-29 17:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 3150.95, 'price': 0.4830299913883209, 'leverage': 1}
{'time': Timestamp('2021-04-29 17:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1110.48, 'price': 1.3711999654769897, 'leverage': 1}
{'time': Timestamp('2021-04-29 18:00:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.02, 'price': 52639.96, 'leverage': 1}
{'time': Timestamp('2021-04-29 20:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 0.56, 'price': 2716.530029296875, 'leverage': 1}
{'time': Timestamp('2021-04-29 22:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 2.56, 'price': 593.9299926757812, 'leverage': 1}
{'time': Timestamp('2021-04-30 00:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1092.62, 'price': 1.3931000232696533, 'leverage': 1}
{'time': Timestamp('2021-04-30 03:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 2.49, 'price': 610.219970703125, 'leverage': 1}
{'time': Timestamp('2021-04-30 04:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1136.54, 'price': 1.3389999866485596, 'leverage': 1}
{'time': Timestamp('2021-04-30 05:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 12344.33, 'price': 0.12326999753713608, 'leverage': 1}
{'time': Timestamp('2021-04-30 05:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.68, 'price': 904.469970703125, 'leverage': 1}
{'time': Timestamp('2021-04-30 05:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 998.17, 'price': 1.5216000080108643, 'leverage': 1}
{'time': Timestamp('2021-04-30 06:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 1964.48, 'price': 0.5154500007629395, 'leverage': 1}
{'time': Timestamp('2021-04-30 07:00:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.02, 'price': 54420.01, 'leverage': 1}
{'time': Timestamp('2021-04-30 07:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.52, 'price': 2785.2099609375, 'leverage': 1}
{'time': Timestamp('2021-04-30 09:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.63, 'price': 928.3099975585938, 'leverage': 1}
{'time': Timestamp('2021-04-30 10:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 990.57, 'price': 1.5351999998092651, 'leverage': 1}
{'time': Timestamp('2021-04-30 12:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 275.22, 'price': 5.524799823760986, 'leverage': 1}
{'time': Timestamp('2021-04-30 12:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2887.73, 'price': 0.5265100002288818, 'leverage': 1}
{'time': Timestamp('2021-04-30 14:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.61, 'price': 941.010009765625, 'leverage': 1}
{'time': Timestamp('2021-04-30 15:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 970.45, 'price': 1.5664000511169434, 'leverage': 1}
{'time': Timestamp('2021-04-30 16:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.66, 'price': 415.6700134277344, 'leverage': 1}
{'time': Timestamp('2021-04-30 16:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 11832.05, 'price': 0.1285499930381775, 'leverage': 1}
{'time': Timestamp('2021-04-30 16:15:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 970.45, 'close_price': 1.5836000442504883, 'pnl': 16.69173333644867, 'stop_loss': False}
{'time': Timestamp('2021-04-30 19:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 2.43, 'price': 624.7899780273438, 'leverage': 1}
{'time': Timestamp('2021-04-30 23:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 11502.86, 'price': 0.1322299987077713, 'leverage': 1}
{'time': Timestamp('2021-05-01 00:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.51, 'price': 1006.3800048828125, 'leverage': 1}
{'time': Timestamp('2021-05-01 02:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.53, 'price': 2828.18994140625, 'leverage': 1}
{'time': Timestamp('2021-05-01 02:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.49, 'price': 1019.8200073242188, 'leverage': 1}
{'time': Timestamp('2021-05-01 02:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 265.9, 'price': 5.686100006103516, 'leverage': 1}
{'time': Timestamp('2021-05-01 04:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.51, 'price': 431.9200134277344, 'leverage': 1}
{'time': Timestamp('2021-05-01 09:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.54, 'price': 983.8699951171875, 'leverage': 1}
{'time': Timestamp('2021-05-01 09:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2946.92, 'price': 0.5155100226402283, 'leverage': 1}
{'time': Timestamp('2021-05-01 09:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 989.52, 'price': 1.5358999967575073, 'leverage': 1}
{'time': Timestamp('2021-05-01 09:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 11763.9, 'price': 0.12917999923229218, 'leverage': 1}
{'time': Timestamp('2021-05-01 09:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 273.43, 'price': 5.55709981918335, 'leverage': 1}
{'time': Timestamp('2021-05-01 17:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.51, 'price': 2927.0400390625, 'leverage': 1}
{'time': Timestamp('2021-05-01 18:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 264.84, 'price': 5.736299991607666, 'leverage': 1}
{'time': Timestamp('2021-05-01 21:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2847.87, 'price': 0.5333999991416931, 'leverage': 1}
{'time': Timestamp('2021-05-01 23:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 919.26, 'price': 1.6523000001907349, 'leverage': 1}
{'time': Timestamp('2021-05-02 03:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 273.26, 'price': 5.524799823760986, 'leverage': 1}
{'time': Timestamp('2021-05-02 03:45:00'), 'action': 'close', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 919.26, 'close_price': 1.5539000034332275, 'pnl': 90.45518101930618, 'stop_loss': False}
{'time': Timestamp('2021-05-02 03:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.71, 'price': 410.69000244140625, 'leverage': 1}
{'time': Timestamp('2021-05-02 04:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2936.09, 'price': 0.5201900005340576, 'leverage': 1}
{'time': Timestamp('2021-05-02 04:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.57, 'price': 968.4299926757812, 'leverage': 1}
{'time': Timestamp('2021-05-02 04:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 0.95, 'price': 605.260009765625, 'leverage': 1}
{'time': Timestamp('2021-05-02 04:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 1160.94, 'price': 1.3142000436782837, 'leverage': 1}
{'time': Timestamp('2021-05-02 04:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 10818.03, 'price': 0.127470001578331, 'leverage': 1}
{'time': Timestamp('2021-05-02 08:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.02, 'price': 56282.16, 'leverage': 1}
{'time': Timestamp('2021-05-02 14:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 2.43, 'price': 625.969970703125, 'leverage': 1}
{'time': Timestamp('2021-05-02 17:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2841.25, 'price': 0.5372300148010254, 'leverage': 1}
{'time': Timestamp('2021-05-02 17:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1137.46, 'price': 1.3417999744415283, 'leverage': 1}
{'time': Timestamp('2021-05-02 19:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.51, 'price': 2968.909912109375, 'leverage': 1}
{'time': Timestamp('2021-05-02 21:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2740.72, 'price': 0.5567700266838074, 'leverage': 1}
{'time': Timestamp('2021-05-02 22:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 3.79, 'price': 401.67999267578125, 'leverage': 1}
{'time': Timestamp('2021-05-02 22:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2809.76, 'price': 0.5429800152778625, 'leverage': 1}
{'time': Timestamp('2021-05-03 00:15:00'), 'action': 'close', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2809.76, 'close_price': 0.558139979839325, 'pnl': 42.595862026214604, 'stop_loss': False}
{'time': Timestamp('2021-05-03 00:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 2740.8, 'price': 0.558139979839325, 'leverage': 1}
{'time': Timestamp('2021-05-03 00:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 268.31, 'price': 5.700099945068359, 'leverage': 1}
{'time': Timestamp('2021-05-03 01:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.53, 'price': 996.6099853515625, 'leverage': 1}
{'time': Timestamp('2021-05-03 01:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 11705.86, 'price': 0.1306300014257431, 'leverage': 1}
{'time': Timestamp('2021-05-03 03:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 3.65, 'price': 418.8900146484375, 'leverage': 1}
{'time': Timestamp('2021-05-03 03:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 0.5, 'price': 3054.010009765625, 'leverage': 1}
{'time': Timestamp('2021-05-03 04:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 951.44, 'price': 1.6066999435424805, 'leverage': 1}
{'time': Timestamp('2021-05-03 07:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.02, 'price': 58664.85, 'leverage': 1}
{'time': Timestamp('2021-05-03 08:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.48, 'price': 3143.97998046875, 'leverage': 1}
{'time': Timestamp('2021-05-03 08:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 1124.21, 'price': 1.3594000339508057, 'leverage': 1}
{'time': Timestamp('2021-05-03 08:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.48, 'price': 1032.18994140625, 'leverage': 1}
{'time': Timestamp('2021-05-03 11:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 11307.28, 'price': 0.13513000309467316, 'leverage': 1}
{'time': Timestamp('2021-05-03 11:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 259.9, 'price': 5.878200054168701, 'leverage': 1}
{'time': Timestamp('2021-05-03 13:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 2.32, 'price': 656.5800170898438, 'leverage': 1}
{'time': Timestamp('2021-05-03 14:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 986.43, 'price': 1.5484999418258667, 'leverage': 1}
{'time': Timestamp('2021-05-03 14:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 1793.86, 'price': 0.5495399832725525, 'leverage': 1}
{'time': Timestamp('2021-05-03 15:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 1.52, 'price': 1002.77001953125, 'leverage': 1}
{'time': Timestamp('2021-05-03 15:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 2.23, 'price': 407.1099853515625, 'leverage': 1}
{'time': Timestamp('2021-05-03 16:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 11506.3, 'price': 0.13270999491214752, 'leverage': 1}
{'time': Timestamp('2021-05-03 16:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 0.46, 'price': 3254.830078125, 'leverage': 1}
{'time': Timestamp('2021-05-03 17:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 2.25, 'price': 675.8599853515625, 'leverage': 1}
{'time': Timestamp('2021-05-03 17:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 1.46, 'price': 1040.5899658203125, 'leverage': 1}
{'time': Timestamp('2021-05-03 17:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 254.72, 'price': 5.9583001136779785, 'leverage': 1}
{'time': Timestamp('2021-05-03 21:00:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.02, 'price': 56579.99, 'leverage': 1}
{'time': Timestamp('2021-05-03 21:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2807.34, 'price': 0.5436199903488159, 'leverage': 1}
{'time': Timestamp('2021-05-03 21:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 8937.37, 'price': 0.12996000051498413, 'leverage': 1}
{'time': Timestamp('2021-05-03 22:15:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 0.44, 'price': 3395.2900390625, 'leverage': 1}
{'time': Timestamp('2021-05-04 00:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 1010.07, 'price': 1.5104999542236328, 'leverage': 1}
{'time': Timestamp('2021-05-04 00:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 268.64, 'price': 5.678800106048584, 'leverage': 1}
{'time': Timestamp('2021-05-04 00:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 2651.57, 'price': 0.522409975528717, 'leverage': 1}
{'time': Timestamp('2021-05-04 01:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 12135.17, 'price': 0.12568999826908112, 'leverage': 1}
{'time': Timestamp('2021-05-04 02:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 270.38, 'price': 5.640600204467773, 'leverage': 1}
{'time': Timestamp('2021-05-04 05:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 0.45, 'price': 3372.27001953125, 'leverage': 1}
{'time': Timestamp('2021-05-04 05:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'short', 'quantity': 2.32, 'price': 654.9299926757812, 'leverage': 1}
{'time': Timestamp('2021-05-04 05:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 1022.04, 'price': 1.4883999824523926, 'leverage': 1}
{'time': Timestamp('2021-05-04 07:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 264.84, 'price': 5.756199836730957, 'leverage': 1}
